id,(Intercept),Depths16-30,Depths31-45,Depths50-75
PWY-6944,3.571626374271925e-62,0.16310750424063566,0.017342486310328923,9.454127834059796e-6
PWY-6957,1.98076609016398e-302,0.7831976954730209,0.34892270032474915,0.050053072484866956
PWY-6969,0,0.01922741583211262,0.4935252104225947,0.403699222427086
PWY-6992,0,0.17059981275092884,0.6026888450785352,0.6390063193076226
PWY-7003,2.7047984270809655e-30,0.700355927566547,0.5450714465643076,0.5788569846487315
PWY-7007,2.580422158453409e-121,0.12961873287166673,0.7336430371294707,0.056106039508910605
PWY-7013,3.672628176018928e-4,0.23606346523651592,0.7765167198923181,0.30814103797240205
PWY-7046,0,0.5367316689023099,0.8037328608853038,0.06566571658247497
PWY-7084,2.2489932713689226e-41,0.7182741389383833,0.7419157257538963,0.015033321885074303
PWY-7090,9.17723822725706e-68,0.9483341306465042,0.522287208066472,0.20084360998749226
PWY-7094,0,0.9893891204834272,0.030043536755928597,5.107743171828783e-12
PWY-7097,2.0423615210838575e-165,0.011261243659899509,0.3388977807080195,0.0014831256509078648
PWY-7098,6.793649702207644e-159,0.01127736028880657,0.3385517578199289,0.0014817328263562086
PWY-7111,0,0.03173446869600335,0.6373372048936278,0.21032720428822013
PWY-7159,2.3450393878334623e-42,0.39830327408449046,0.027218006134288684,1.0553552254716652e-5
PWY-7184,5.144937815376209e-202,0.03430911420249898,0.15332323355026767,0.6466528272121059
PWY-7187,2.1071481359011756e-154,0.07392887094594826,0.14125673405547748,0.4092783320522044
PWY-7196,1.2406626604681913e-268,0.15282175858840702,0.490177590438968,0.15790066323674984
PWY-7197,6.408190841092151e-122,0.01818336700156807,0.20539482395218053,0.508376279392072
PWY-7198,0.02561863043873645,0.0023199612531360813,7.125658073180318e-5,6.515262293825068e-7
PWY-7199,6.276149315916528e-77,0.776843316227225,0.7401412479671423,0.0010247057286536536
PWY-7200,2.2398094952883203e-222,0.2660829515471723,0.6150504256374335,0.03377204400148246
PWY-7208,0,0.02943137150136849,0.25478381416408985,0.8137208949192755
PWY-7210,0.23138614347597988,0.0020200718376742876,7.031815092240709e-5,8.710493438659308e-7
PWY-7211,4.885759174616655e-223,0.058648987466629,0.5554653904862049,0.6350650990423463
PWY-7219,3.0604038896026355e-273,0.019654976991950634,0.17556367554983793,0.419329446698657
PWY-722,6.77724091933571e-96,0.13771563484490035,0.005192898373496556,4.491635323584218e-8
PWY-7220,4.0383014170911794e-147,0.01696837976698682,0.14038019674825766,0.36980227583680636
PWY-7221,8.460683277844635e-273,0.02571912931575629,0.2389746807724771,0.7685139871001999
PWY-7222,4.0383014170911794e-147,0.01696837976698682,0.14038019674825766,0.36980227583680636
PWY-7228,2.971932016817564e-200,0.019545201329104325,0.17228173734725666,0.5034443406418874
PWY-7229,7.09421003627701e-247,0.019414014274210637,0.1603928473901582,0.42083158723744424
PWY-7234,0,0.40029311046429045,0.24847780631720934,1.9669251783175709e-10
PWY-7237,3.125755875756236e-138,0.07652876505287913,0.09823058228860877,1.0493814422665346e-8
PWY-7242,5.022095004540532e-17,0.13799422381473578,0.44183563366444784,0.015150575662067277
PWY-7254,0.03314433727560331,0.5252938267704931,0.6407817585146244,0.2821583497584401
PWY-7255,2.1916106332642137e-269,0.3051506585434086,0.07420973520861128,2.5924560716873355e-4
PWY-7286,1.3827298003754605e-24,0.002131359129702011,9.068302610366072e-5,5.09390922686041e-6
PWY-7295,1.4087184486631938e-90,0.7542757557144719,0.35305490127291184,0.0073940995117499275
PWY-7315,4.164254133829677e-4,0.2096885040538611,0.7986745079684685,0.26255889449196496
PWY-7323,4.3970367849684736e-154,0.020816377004774667,0.5727770231462216,0.5970575548212864
PWY-7328,2.3976169007233496e-193,0.26332229033162585,0.8920072037565018,1.0508038117762797e-4
PWY-7332,5.768754203780501e-53,0.5588026725170383,0.8196529514967502,0.026846288552689532
PWY-7347,6.82434866884611e-80,0.04489742871807795,6.411698395762527e-5,9.371502148812248e-9
PWY-7371,0.3846682864731869,0.006901757101796333,0.20289805757453974,0.4256941151523261
PWY-7373,1.5902042611746625e-118,0.6580945776502709,0.18783877647299368,0.12396023733912687
PWY-7374,0.003459875601616425,0.0028104079222933368,0.043517822741901184,0.06866883758992336
PWY-7376,4.643646320252351e-8,0.5215875369750842,0.8481612770862585,0.008662833884942005
PWY-7377,0.07966405379584252,0.7223712996530407,0.31817093030731874,0.8548657070081574
PWY-7385,1.2652403524295587e-16,0.39836846209100196,0.23439499264832286,0.01893831033320742
PWY-7391,2.58575307045192e-53,0.004482011741095757,7.354951121723616e-4,2.6775305999823443e-4
PWY-7392,3.958521641230909e-208,0.10541041017823972,0.5313131470759405,0.6909943471447918
PWY-7400,2.399202579658215e-198,0.016024113942073412,0.1284015346631227,0.3189129758811461
PWY-7431,1.4956998957308045e-27,0.2401298608969593,0.376378830024541,2.1820957727107285e-4
PWY-7446,1.1153441896035186e-44,0.1780367549198535,0.6468528186551661,0.23798225876155077
PWY-7456,2.396117082498519e-80,0.2606933709603268,0.4825245812798181,0.009202684265439317
PWY-7527,6.103445128419519e-32,0.49756959290464914,0.5413060192687053,0.9072268186634549
PWY-7539,0,0.9559448781137201,0.11088653842608459,1.4387296400861784e-12
PWY-7560,3.0436017647819213e-167,0.01110946925615987,0.21095257653955155,0.7910701685831976
PWY-7616,1.7150362692298912e-194,0.20364131467678992,0.6135699435184286,0.1562222994730168
PWY-7644,0,0.2878901487442233,0.04083661348463662,0.00491530168550193
PWY-7663,0,0.10973812201329068,0.7646786323728443,9.222316330151123e-5
PWY-7664,9.607818093247465e-233,0.17398062688799382,0.25556553484353794,4.407918979467862e-6
PWY-841,7.977964851404037e-233,0.01789843536459475,0.17724225159756207,0.5445305433594713
PWY-922,0.01966250994049508,0.3054661506635809,0.5723318696098909,0.05440640656756503
PWY0-1061,0,0.04437510671317352,0.5289551847740193,9.536489335734662e-4
PWY0-1241,6.137097327696813e-55,0.013425489525022682,0.32223023656249594,0.9658706997201797
PWY0-1261,0,0.49426972126401963,0.2421223263160883,4.837996249747362e-9
PWY0-1277,3.0581008548063393e-180,0.007882591770895203,0.019849512900499622,1.2007185685758311e-5
PWY0-1296,2.90845383950452e-26,0.37016088356800914,0.8721903213574987,0.054220459451925246
PWY0-1297,4.216574767946997e-49,0.17507551687343956,0.6727210179665701,0.009011960819321633
PWY0-1298,7.924872707124753e-27,0.19635115887803675,0.7008364479212978,0.007186578361822952
PWY0-1319,0,0.022365924679874603,0.2004830130267327,0.7884640758776
PWY0-1338,3.4499031162723794e-20,0.2573316231665805,0.9479638003391186,0.7628272695067614
PWY0-1415,2.020806935607751e-48,0.5450957696930157,0.410218418398601,1.873702596992773e-7
PWY0-1479,6.431706991097453e-187,0.028963983869497136,0.38768652762439726,0.3359261029765394
PWY0-1533,3.9348676926791344e-24,0.31136250916506975,0.09131887247582049,1.855449358739125e-8
PWY0-1586,1.624651271824967e-160,0.93189483674661,0.10733534751748774,1.1725769423546616e-4
PWY0-162,5.498804447001736e-226,0.018505317178914984,0.18360448430073123,0.5082582209707165
PWY0-166,3.0795820865236036e-190,0.032234726127570244,0.16976871147713427,0.6447164642073488
PWY0-321,8.892020070391345e-66,0.07463825479897228,0.013657305039440308,0.007454135857093902
PWY0-41,1.0580748133785168e-17,0.2508786384182163,0.8028466741430107,0.43650421501762987
PWY0-42,0.09086830702600307,0.0077182943849429236,0.02403416002367963,9.881400294967384e-5
PWY0-781,0,0.9757314065613638,0.8425065654065104,8.702724079765764e-5
PWY0-845,8.242744391348774e-47,0.07180451329430511,0.08995729024775515,1.7496778186800895e-6
PWY0-862,1.4740090113051761e-170,0.14873801769876627,0.24798455607173125,8.516667042973768e-6
PWY1G-0,0,0.719017745500905,0.6242500197408795,0.05919749057144478
PWY490-3,9.245260855280808e-88,0.92092061264628855,0.5984973200016892,0.1317337846366411
PWY4FS-7,1.1237087066902688e-289,0.01841536501831284,0.19872303267404626,0.7611412115715408
PWY4FS-8,1.1237087066882344e-289,0.0184153650183128,0.19872303267404437,0.7611412115715392
PWY5F9-12,5.441683142682607e-133,0.30420028479973715,0.14761528175739974,0.009358127045778196
PWYG-321,9.998144241503698e-256,0.18193334860109672,0.2558305785488691,2.9724309005558044e-6
PYRIDNUCSAL-PWY,8.575852846385102e-146,0.005876496580625999,0.02846564377880267,0.2415065694314543
PYRIDNUCSYN-PWY,3.7686047395602213e-94,0.012318953898046296,0.13817157054156642,0.27529133728291627
PYRIDOXSYN-PWY,1.1457328126355828e-62,0.15800102406336902,0.13188632864678726,1.3076256107912755e-7
REDCITCYC,1.1589028132105098e-101,0.9486809439023087,0.88670405866818,0.007519020411990876
RHAMCAT-PWY,1.1139413926910084e-8,0.15015316009731283,0.5422190459148855,0.07532558611167717
RIBOSYN2-PWY,9.206089538742026e-201,0.01891980821959934,0.18075053906257302,0.6510489789578232
RUMP-PWY,0.44307756728650344,0.7522597658440083,0.4665549184525282,0.45953909203996796
SALVADEHYPOX-PWY,0,0.16536338871579911,0.0027659518828000275,2.5658949749704436e-15
SER-GLYSYN-PWY,5.167368622472449e-263,0.006287849817525718,0.260622858521824,0.8136848009182622
SO4ASSIM-PWY,1.7135957840628782e-196,0.14135757148070824,0.7634714314923339,0.002370767380426753
SUCSYN-PWY,7.342110278754504e-33,0.04463644151496015,6.466794851178876e-5,8.821224167450498e-9
SULFATE-CYS-PWY,0,0.047997762822673845,0.9448720550485762,0.002832424986163398
TCA,0,0.024002912692290466,0.6429926150101077,0.20068655905094238
TCA-GLYOX-BYPASS,3.3569342079600937e-129,0.04508001752468066,0.22211762826813736,1.3546581896658208e-4
TEICHOICACID-PWY,4.624898626250803e-81,0.306256215277693,0.8165156627571334,0.0949403417442705
THISYN-PWY,2.386836269574224e-121,0.019726500751928035,0.0813503190794026,0.6587161070740947
THREOCAT-PWY,5.307080551581245e-6,0.3322309181112116,0.9548985117451451,0.3314759408784009
THRESYN-PWY,1.0658354280625621e-217,0.014236943985155567,0.18633276505154114,0.5872630275845848
TRNA-CHARGING-PWY,1.6919890352651014e-237,0.023588045653714713,0.1707822228803327,0.4463007718699924
TRPSYN-PWY,6.373894042108182e-216,0.022435662963311176,0.2965385503934476,0.8892145161925702
TYRFUMCAT-PWY,5.234266452187724e-20,0.12824405628173663,0.40195659572035913,0.0015801499507660953
UBISYN-PWY,2.810218200922446e-153,0.4018789582309585,0.4993966404960461,3.327162620197338e-5
UDPNAGSYN-PWY,3.14663574971614e-197,0.019507178412984112,0.16053257736884852,0.34598926883689435
VALDEG-PWY,2.1539207765001996e-65,0.17483859253400294,0.14346416131133385,3.106104676987504e-4
VALSYN-PWY,0,0.019555441206914933,0.31253387658779225,0.933451199919298
